v5,t151,32,32,406,54,19.333333333333332,21,1647,128,5.006079027355623,329,2053,2869,2869,2869.0,1
v5,t171,31,31,424,59,22.31578947368421,19,1952,278,6.550335570469799,298,2376,2942,2942,2942.0,1
v5,t197,32,32,412,52,19.61904761904762,21,1878,207,5.622754491017964,334,2290,1890,1890,1890.0,1
v5,t490,34,34,564,222,28.2,20,874,41,4.08411214953271,214,1438,2010,2010,2010.0,1
v5,t543,32,32,379,36,18.047619047619047,21,1087,84,4.04089219330855,269,1466,2871,2871,2871.0,1
v5,t610,32,32,261,38,14.5,18,572,24,3.2134831460674156,178,833,3342,3342,3342.0,1
v5,t813,28,28,308,57,20.533333333333335,15,776,103,4.485549132947977,173,1084,3202,3202,3202.0,1
v5,t882,32,32,304,40,16.88888888888889,18,957,99,5.258241758241758,182,1261,2695,2695,2695.0,1
v5,t922,28,28,280,39,18.666666666666668,15,1330,301,7.687861271676301,173,1610,3633,3633,3633.0,1
v5,t1179,33,33,354,39,16.857142857142858,21,1055,52,3.9219330855018586,269,1409,3393,3393,3393.0,1
