v6,t1324,32,32,345,52,16.428571428571427,21,1345,123,4.890909090909091,275,1690,2661,2661,2661.0,1
v6,t1325,32,32,364,46,17.333333333333332,21,1271,127,4.180921052631579,304,1635,3233,3233,3233.0,1
v6,t1326,32,32,418,44,19.904761904761905,21,1780,160,5.3293413173652695,334,2198,3338,3338,3338.0,1
v6,t1327,32,32,427,48,20.333333333333332,21,1838,268,5.502994011976048,334,2265,3171,3171,3171.0,1
v6,t1328,33,33,376,66,17.904761904761905,21,1368,117,4.095808383233533,334,1744,2758,2758,2758.0,1
v6,t1329,35,34,444,93,20.181818181818183,22,1630,179,4.766081871345029,342,2074,2980,2980,2980.0,1
v6,t1330,35,34,448,53,20.363636363636363,22,1590,103,4.649122807017544,342,2038,3365,3365,3365.0,1
v6,t1331,35,34,306,37,13.909090909090908,22,1200,92,3.508771929824561,342,1506,3912,3912,3912.0,1
v6,t557,29,29,276,36,14.526315789473685,19,1433,115,4.776666666666666,300,1709,2142,2142,2142.0,1
v6,t870,31,31,258,36,12.9,20,1377,128,4.172727272727273,330,1635,1755,1755,1755.0,1
v6,t906,33,33,312,31,14.857142857142858,21,1048,151,3.7697841726618706,278,1360,1539,1539,1539.0,1
v6,t1323,33,33,325,44,15.476190476190476,21,1070,69,3.890909090909091,275,1395,1974,1974,1974.0,1
