v4,t118,33,33,346,44,18.210526315789473,19,777,166,3.3205128205128207,234,1123,2123,2123,2123.0,1
v4,t1192,36,36,423,55,20.142857142857142,21,723,116,2.7915057915057915,259,1146,1818,1818,1818.0,1
v4,t1193,36,36,390,36,18.571428571428573,21,1135,181,3.913793103448276,290,1525,3706,3706,3706.0,1
v4,t144,36,36,334,37,15.904761904761905,21,539,38,2.2181069958847734,243,873,1981,1981,1981.0,1
v4,t1475,36,36,473,57,22.523809523809526,21,815,82,3.286290322580645,248,1288,2284,2284,2284.0,1
v4,t1578,38,37,546,75,24.818181818181817,22,1180,134,4.609375,256,1726,3128,3128,3128.0,1
v4,t283,38,37,506,65,23.0,22,805,49,2.9061371841155235,277,1311,3459,3459,3459.0,1
v4,t324,36,36,367,41,17.476190476190474,21,643,42,2.592741935483871,248,1010,1659,1659,1659.0,1
v4,t436,36,36,406,43,19.333333333333332,21,720,56,2.903225806451613,248,1126,1684,1684,1684.0,1
v4,t5,35,35,469,85,23.45,20,1011,243,3.9647058823529413,255,1480,2123,2123,2123.0,1
v4,t546,32,32,327,44,18.166666666666668,18,863,131,3.1043165467625897,278,1190,3650,3650,3650.0,1
v4,t547,34,34,299,44,15.736842105263158,19,625,53,2.256317689530686,277,924,3479,3479,3479.0,1
v4,t670,36,36,386,48,18.38095238095238,21,770,61,3.0434782608695654,253,1156,2428,2428,2428.0,1
v4,t715,36,36,462,61,22.0,21,859,70,3.193308550185874,269,1321,2035,2035,2035.0,1
v4,t789,35,35,399,42,19.95,20,752,52,2.6666666666666665,282,1151,2558,2558,2558.0,1
v4,t812,35,35,339,36,16.95,20,925,67,3.1678082191780823,292,1264,2637,2637,2637.0,1
v4,t850,32,32,263,35,14.61111111111111,18,471,35,1.9957627118644068,236,734,3142,3142,3142.0,1
v4,t879,36,36,381,41,18.142857142857142,21,524,25,2.2016806722689077,238,905,2285,2285,2285.0,1
v4,t925,35,35,475,44,23.75,20,784,40,2.780141843971631,282,1259,2312,2312,2312.0,1
v4,t983,33,33,294,35,15.473684210526315,19,567,45,2.423076923076923,234,861,2805,2805,2805.0,1
v4,t991,36,36,373,37,17.761904761904763,21,681,70,2.745967741935484,248,1054,2448,2448,2448.0,1
v4,t111,33,33,366,53,19.263157894736842,19,856,193,3.658119658119658,234,1222,2470,2470,2470.0,1
